fold_name,purpose,train_start,train_end,validate_start,validate_end,horizon,model,rows,mae,rmse,wmape,level,runtime_seconds
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,baseline_historical_mean,120,65.14777290996933,85.52613752872301,0.21180597641629487,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,baseline_lag_168h,120,15.523416666666659,25.89769236180448,0.050469145414135455,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,direct_xgb_cyclical_kmeans,120,28.45413315327962,36.48483790022538,0.09250900201820106,bus,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,research_lightgbm_cyclical_kmeans,120,35.7220862549634,56.28805119936537,0.11613829638222073,bus,1.555
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,research_random_forest_cyclical_kmeans,120,33.28061673819011,54.06464998890294,0.10820068298743263,bus,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,zone_allocated_hgb,120,91.90854232545216,119.6409943100445,0.29880957826667054,bus,1.362
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,baseline_historical_mean,3720,121.91833397819158,186.90620608070827,0.3172953920080395,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,baseline_lag_168h,840,39.90323214285714,76.74318861897994,0.11486159012730074,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,direct_xgb_cyclical_kmeans,3720,212.31862450006955,321.5887948208311,0.55256431902529,bus,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,research_lightgbm_cyclical_kmeans,3720,216.62520540277387,328.6650938258878,0.5637722992457409,bus,1.555
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,research_random_forest_cyclical_kmeans,3720,209.04558805813957,316.7218636605369,0.5440461630842439,bus,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,zone_allocated_hgb,3720,145.34980032953632,217.22357609193796,0.3782763458865842,bus,1.362
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,baseline_historical_mean,840,91.77133255260419,139.6482068949688,0.26416409446121325,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,baseline_lag_168h,840,39.90323214285714,76.74318861897994,0.11486159012730074,bus,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,direct_xgb_cyclical_kmeans,840,163.18342415858677,252.55460465172126,0.46972404426211956,bus,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,research_lightgbm_cyclical_kmeans,840,171.1039789926465,265.9947714217519,0.4925233884273623,bus,1.555
